num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,1,37,1,2,0,5,3,0.0909090909090909,55,11,0.6727272727272727,0.0545454545454545,0,0,5,0,14.42,0
0,0,4,0,0,0,8,0,0.074074074074074,233,54,0.0171673819742489,0.0,0,0,5,0,9.05,0
0,0,1,0,0,0,0,0,0.0,2,1,0.5,0.0,0,0,5,0,15.41,0
0,0,4,0,0,0,8,0,0.0,183,38,0.0218579234972677,0.0,0,0,5,0,15.16,0
0,0,7,0,1,0,13,0,0.0985915492957746,334,71,0.0209580838323353,0.0,0,0,5,0,20.53,0
0,0,1,0,0,0,0,0,0.0714285714285714,57,14,0.0175438596491228,0.0,0,0,5,0,8.45,0
0,0,1,0,0,0,3,0,0.0357142857142857,121,28,0.0082644628099173,0.0,0,0,5,0,19.46,0
0,0,1,0,0,0,0,0,0.0,27,5,0.037037037037037,0.0,0,0,5,0,21.38,0
0,0,1,0,0,0,0,0,0.0,71,18,0.0140845070422535,0.0,0,0,5,0,22.04,0
0,0,1,0,0,0,2,0,0.1428571428571428,94,21,0.0106382978723404,0.0,0,0,5,0,12.01,0
0,0,6,1,0,0,6,0,0.0555555555555555,168,36,0.0357142857142857,0.0,0,0,5,0,15.06,0
0,0,2,0,1,0,4,0,0.1428571428571428,168,42,0.0119047619047619,0.0,0,0,5,0,9.15,0
0,0,3,0,0,0,3,0,0.0,72,17,0.0416666666666666,0.0,0,0,5,0,11.41,0
0,0,27,0,3,0,51,1,0.4022988505747126,1158,261,0.0233160621761658,0.0,0,1,5,0,0.12,1
0,0,3,0,0,0,7,0,0.1351351351351351,165,37,0.0181818181818181,0.0,0,0,5,0,11.12,0
0,0,1,0,0,0,1,0,0.0,64,14,0.015625,0.0,0,0,5,0,22.57,0
0,0,6,0,2,0,21,1,0.2346938775510204,440,98,0.0136363636363636,0.0136363636363636,0,0,5,0,18.04,0
0,0,1,0,0,0,1,0,0.0625,71,16,0.0140845070422535,0.0,0,0,5,0,6.46,0
0,0,1,0,0,0,3,0,0.0,75,15,0.0133333333333333,0.0,0,0,5,0,10.46,0
0,1,1,1,0,6,5,0,0.5,78,16,0.0128205128205128,0.0,0,0,5,0,12.53,0
0,0,2,0,0,0,1,0,0.0,86,20,0.0232558139534883,0.0,0,0,5,0,21.58,0
0,0,3,1,1,0,2,0,0.0,101,23,0.0297029702970297,0.0,0,0,5,0,12.56,0
0,0,2,0,0,0,3,0,0.1333333333333333,63,15,0.0317460317460317,0.0,0,1,5,0,23.33,0
0,0,5,0,0,0,4,0,0.1212121212121212,131,33,0.0381679389312977,0.0,0,0,5,0,10.15,0
0,0,0,0,2,0,6,0,0.0,58,14,0.0,0.0862068965517241,0,0,5,0,8.25,0
0,0,1,0,0,0,1,0,0.0952380952380952,96,21,0.0104166666666666,0.0,0,0,5,0,18.12,0
0,0,8,1,0,0,6,0,0.1636363636363636,244,55,0.0327868852459016,0.0,0,0,5,0,14.26,0
0,0,3,0,0,0,8,0,0.088235294117647,154,34,0.0194805194805194,0.0,0,0,5,0,20.39,0
0,0,0,0,5,0,4,0,0.217391304347826,204,46,0.0,0.0,0,0,5,0,19.23,0
0,0,4,0,0,0,4,0,0.0,91,19,0.0439560439560439,0.0,0,0,5,0,8.52,0
0,0,1,0,0,0,0,0,0.0,64,14,0.015625,0.0,0,0,5,0,20.41,0
0,0,0,0,0,0,3,0,0.1153846153846153,111,26,0.0,0.0,0,0,5,0,15.03,0
1,1,19,1,0,0,9,0,0.0,94,17,0.202127659574468,0.0957446808510638,0,0,5,0,14.19,1
0,0,1,0,0,0,3,0,0.0869565217391304,100,23,0.01,0.0,0,0,5,0,19.0,0
0,0,1,0,0,0,0,0,0.2105263157894736,70,19,0.0142857142857142,0.0,0,0,5,0,9.22,0
0,0,1,0,0,0,5,0,0.1666666666666666,177,42,0.0056497175141242,0.0451977401129943,0,0,5,0,9.58,0
0,0,1,0,3,0,2,0,0.0625,69,16,0.0144927536231884,0.0,0,0,5,0,20.31,0
0,0,1,0,1,0,0,0,0.0,28,7,0.0357142857142857,0.0,0,0,5,0,18.32,0
0,0,1,0,0,0,0,0,0.16,105,25,0.0095238095238095,0.0,0,0,5,0,18.33,0
0,0,1,0,0,0,4,0,0.1944444444444444,141,36,0.0070921985815602,0.0,0,0,5,0,15.13,0
0,0,0,0,0,0,2,0,0.0909090909090909,91,22,0.0,0.0,0,0,5,0,12.31,0
0,0,6,0,0,0,7,0,0.0666666666666666,130,30,0.0461538461538461,0.0,0,0,5,0,13.36,0
0,1,7,1,17,0,3,0,0.0,89,18,0.0786516853932584,0.0898876404494382,0,0,5,0,16.52,0
0,0,1,0,6,0,0,0,0.0967741935483871,124,31,0.0080645161290322,0.0,0,0,5,0,12.23,0
0,0,1,0,4,0,3,0,0.1052631578947368,78,19,0.0128205128205128,0.0,0,0,5,0,7.54,0
0,0,3,0,0,0,2,0,0.0714285714285714,65,14,0.0461538461538461,0.0,0,0,5,0,20.36,0
0,0,2,0,0,0,2,0,0.1176470588235294,71,17,0.028169014084507,0.0,0,0,5,0,15.5,0
0,0,1,0,0,0,3,0,0.1153846153846153,110,26,0.009090909090909,0.0,0,0,5,0,14.43,0
0,0,2,0,0,0,1,0,0.0,52,12,0.0384615384615384,0.2115384615384615,0,1,5,0,23.33,0
0,0,2,0,0,0,3,0,0.0714285714285714,64,14,0.03125,0.0,0,0,5,0,19.01,0
0,0,1,0,1,0,0,0,0.0,33,9,0.0303030303030303,0.0,0,0,5,0,7.42,0
0,0,1,0,0,0,0,0,0.0,39,8,0.0256410256410256,0.0,0,1,5,0,2.18,0
0,1,2,1,10,0,3,1,0.0,74,16,0.027027027027027,0.0,0,0,5,0,20.48,0
1,1,1,1,0,6,5,0,0.5,83,16,0.0120481927710843,0.036144578313253,0,0,5,0,18.24,1
0,0,3,0,0,0,5,0,0.15,97,20,0.0309278350515463,0.0,0,0,5,0,21.51,0
0,1,2,0,0,0,1,0,0.1489361702127659,200,47,0.01,0.0,0,0,5,0,17.43,0
0,0,0,0,0,0,0,0,0.0,44,11,0.0,0.0,0,0,5,0,17.23,0
0,0,1,0,0,0,0,0,0.0,58,13,0.0172413793103448,0.0,0,0,5,0,10.08,0
1,0,9,1,2,0,11,0,0.0,85,16,0.1058823529411764,0.0705882352941176,0,0,5,0,9.14,0
0,0,1,0,0,0,3,0,0.0625,71,16,0.0140845070422535,0.0,0,0,5,0,16.5,0
0,0,2,0,0,0,4,0,0.0,79,17,0.0253164556962025,0.0,0,0,5,0,22.28,0
0,0,1,0,0,0,0,0,0.1111111111111111,83,18,0.0120481927710843,0.0,0,0,5,0,10.24,0
0,0,1,0,0,0,6,0,0.1081081081081081,159,37,0.0062893081761006,0.0188679245283018,0,0,5,0,17.0,0
0,0,1,0,0,0,3,0,0.0,87,19,0.0114942528735632,0.0,0,0,5,0,17.18,0
0,0,1,0,1,0,0,0,0.0535714285714285,242,56,0.0041322314049586,0.0,0,0,5,0,13.14,0
1,0,1,1,0,0,8,3,0.0,90,19,0.0111111111111111,0.0666666666666666,0,0,5,0,9.4,0
0,0,12,0,3,0,5,0,0.0,74,15,0.1621621621621621,0.0405405405405405,0,1,5,0,4.05,0
0,0,1,0,0,0,0,0,0.0833333333333333,107,24,0.0093457943925233,0.0,0,0,4,0,16.26,0
0,0,5,0,0,0,9,0,0.08,224,50,0.0223214285714285,0.0,0,0,5,0,20.17,0
0,0,1,1,1,0,0,0,0.0833333333333333,192,48,0.0052083333333333,0.0,0,0,5,0,20.1,0
0,0,1,0,0,0,0,0,0.0625,69,16,0.0144927536231884,0.0,0,0,5,0,20.26,0
0,0,1,0,0,0,6,0,0.0,98,21,0.010204081632653,0.0,0,0,5,0,21.5,0
0,0,1,0,0,0,2,0,0.2,123,30,0.008130081300813,0.0,0,0,5,0,19.43,0
0,0,1,0,1,0,0,0,0.1,39,10,0.0256410256410256,0.0,0,0,5,0,21.23,0
0,0,4,0,0,0,4,0,0.0666666666666666,114,30,0.0350877192982456,0.0,0,0,5,0,20.26,0
0,1,2,0,11,0,3,1,0.0,69,14,0.0289855072463768,0.0,0,0,5,0,9.14,0
0,0,2,0,0,0,1,0,0.0384615384615384,102,26,0.0196078431372549,0.0,0,0,5,0,13.38,0
1,0,7,1,3,0,7,0,0.0,59,12,0.1186440677966101,0.0,0,0,5,0,21.52,0
0,0,1,0,0,0,2,0,0.0,66,14,0.0151515151515151,0.0,0,0,5,0,10.11,0
0,1,2,1,4,0,5,0,0.0416666666666666,103,24,0.0194174757281553,0.0,0,0,5,0,9.08,0
0,0,1,0,0,0,0,0,0.0,8,2,0.125,0.0,0,0,5,0,9.55,0
0,0,5,1,0,0,3,0,0.1,131,30,0.0381679389312977,0.0,0,0,5,0,16.01,0
0,0,2,0,0,0,6,0,0.08,112,25,0.0178571428571428,0.0267857142857142,0,0,5,0,12.39,0
0,0,2,0,1,0,5,0,0.037037037037037,120,27,0.0166666666666666,0.0,0,0,5,0,17.48,0
0,0,0,0,0,0,1,0,0.217391304347826,92,23,0.0,0.0,0,1,5,0,0.12,0
0,0,30,0,4,0,34,0,0.1555555555555555,447,90,0.0671140939597315,0.0134228187919463,0,0,5,0,14.47,0
0,0,3,1,5,0,10,6,0.0909090909090909,203,44,0.0147783251231527,0.0295566502463054,0,0,5,0,16.56,0
0,0,3,0,0,0,3,0,0.0,84,19,0.0357142857142857,0.0,0,0,5,0,17.18,0
0,0,1,0,2,0,5,0,0.0357142857142857,115,28,0.008695652173913,0.0260869565217391,0,0,5,0,19.42,0
0,0,2,0,0,0,5,0,0.0384615384615384,116,26,0.0172413793103448,0.0,0,0,5,0,22.16,0
0,0,4,0,0,0,6,0,0.1136363636363636,194,44,0.0206185567010309,0.0,0,0,5,0,19.07,0
0,0,2,0,0,0,3,0,0.0,93,21,0.021505376344086,0.0,0,0,5,0,14.56,0
0,0,1,0,0,0,0,0,0.2702702702702703,176,37,0.0056818181818181,0.0,0,1,5,0,5.41,0
0,0,0,0,0,0,0,0,0.0,20,5,0.0,0.0,0,0,5,0,17.19,0
0,0,0,0,0,0,0,0,0.0,64,16,0.0,0.140625,0,0,5,0,20.59,0
0,0,2,1,1,0,2,0,0.1538461538461538,115,26,0.017391304347826,0.0,0,1,5,0,4.08,0
0,0,2,0,0,0,8,1,0.064516129032258,150,31,0.0133333333333333,0.0,0,0,5,0,20.15,0
0,0,1,0,0,0,2,0,0.0666666666666666,71,15,0.0140845070422535,0.0,0,0,5,0,21.48,0
0,0,0,0,0,0,0,0,0.0,64,15,0.0,0.0,0,0,5,0,8.34,0
0,1,3,1,10,0,3,1,0.0666666666666666,73,15,0.0410958904109589,0.0,0,0,5,0,20.44,0
0,0,2,0,0,0,2,0,0.05,93,20,0.021505376344086,0.0,0,0,5,0,18.54,0
1,0,27,1,0,0,5,0,0.125,115,24,0.2347826086956521,0.0,0,0,5,0,15.26,0
0,0,1,0,0,0,4,0,0.0,81,18,0.0123456790123456,0.0,0,0,5,0,12.49,0
0,0,0,0,0,0,6,0,0.1290322580645161,139,31,0.0,0.0,0,0,5,0,9.39,0
0,0,5,0,0,0,5,0,0.1363636363636363,105,22,0.0476190476190476,0.0,0,1,5,0,2.07,0
0,0,3,0,7,0,2,0,0.1081081081081081,158,37,0.0189873417721519,0.0,0,0,5,0,22.13,0
0,1,3,0,0,0,4,0,0.0930232558139534,184,43,0.0163043478260869,0.0,0,0,5,0,10.31,0
0,0,0,0,0,0,1,0,0.0,69,16,0.0,0.0,0,0,5,0,22.41,0
0,0,1,0,0,0,0,0,0.0,4,1,0.25,0.0,0,0,5,0,11.18,0
0,0,3,0,0,0,3,0,0.0434782608695652,100,23,0.03,0.0,0,0,5,0,22.49,0
0,0,5,0,0,0,7,0,0.0666666666666666,203,45,0.0246305418719211,0.0,0,0,5,0,8.39,0
0,0,0,0,2,0,6,0,0.1142857142857142,156,35,0.0,0.0,0,0,5,0,12.32,0
0,1,0,0,10,0,5,3,0.0,85,17,0.0,0.0352941176470588,0,0,5,0,10.32,0
0,0,1,0,0,0,1,0,0.0,26,6,0.0384615384615384,0.0,0,0,5,0,16.31,0
0,0,1,1,0,0,0,0,0.08,101,25,0.0099009900990099,0.0,0,1,5,0,1.31,0
0,0,7,1,3,0,8,0,0.075,184,40,0.0380434782608695,0.0,0,0,5,0,11.08,0
1,0,15,1,2,0,5,0,0.1052631578947368,84,19,0.1785714285714285,0.0,0,0,5,0,16.02,0
0,0,3,0,1,0,1,0,0.088235294117647,152,34,0.0197368421052631,0.0,0,0,5,0,15.59,0
1,0,28,1,7,0,3,0,0.0,103,21,0.2718446601941747,0.029126213592233,0,0,5,0,20.16,1
0,1,41,1,7,0,5,3,0.0,66,13,0.6212121212121212,0.0454545454545454,0,0,5,0,16.33,1
1,1,1,1,0,3,6,0,0.3157894736842105,93,19,0.010752688172043,0.032258064516129,0,0,5,0,19.21,1
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,0,5,0,12.29,0
0,0,4,0,4,0,9,0,0.0833333333333333,154,36,0.0259740259740259,0.0,0,0,5,0,13.19,0
0,0,1,0,1,0,1,0,0.0952380952380952,89,21,0.0112359550561797,0.0,0,0,5,0,18.24,0
0,0,1,0,0,0,6,0,0.0526315789473684,93,19,0.010752688172043,0.032258064516129,0,0,5,0,19.45,0
0,0,5,1,3,0,10,0,0.073170731707317,195,41,0.0256410256410256,0.082051282051282,0,0,5,0,20.14,0
0,0,1,0,0,0,2,0,0.0,93,21,0.010752688172043,0.0,0,0,5,0,22.32,0
0,0,2,0,6,0,2,0,0.1111111111111111,151,36,0.0132450331125827,0.0,0,0,5,0,22.41,0
0,0,1,0,0,0,4,0,0.3157894736842105,153,38,0.0065359477124183,0.0,0,0,5,0,11.54,0
0,0,5,0,0,0,6,0,0.125,160,32,0.03125,0.0,0,0,5,0,10.11,0
0,0,1,0,4,0,7,0,0.2112676056338028,275,71,0.0036363636363636,0.0,0,0,5,0,10.54,0
0,0,3,1,0,0,6,0,0.0714285714285714,266,56,0.0112781954887218,0.0,0,0,5,0,8.44,0
0,0,1,0,0,0,1,0,0.0,7,2,0.1428571428571428,0.0,0,0,5,0,12.06,0
0,1,4,0,10,1,12,4,0.1666666666666666,101,18,0.0396039603960396,0.099009900990099,0,0,4,0,15.47,1
0,0,5,0,0,0,14,0,0.2531645569620253,710,158,0.0070422535211267,0.0,0,0,5,0,11.33,0
0,1,1,1,0,3,6,0,0.3157894736842105,86,19,0.0116279069767441,0.0,0,0,5,0,19.38,0
0,1,2,0,0,0,0,0,0.2075471698113207,223,53,0.0089686098654708,0.0,0,0,5,0,16.05,0
0,0,4,0,0,0,3,0,0.0333333333333333,133,30,0.0300751879699248,0.0,0,0,5,0,20.18,0
0,0,3,0,0,0,4,0,0.0,68,14,0.0441176470588235,0.0,0,0,5,0,14.12,0
0,1,7,1,17,0,3,0,0.0,89,18,0.0786516853932584,0.0,0,0,5,0,14.17,0
0,0,0,0,3,0,8,0,0.131578947368421,154,38,0.0,0.0584415584415584,0,0,5,0,22.57,0
0,0,3,0,0,0,0,0,0.0,69,13,0.0434782608695652,0.0,0,0,5,0,17.25,0
0,0,5,1,0,0,8,0,0.0588235294117647,172,34,0.0290697674418604,0.0,0,0,5,0,19.4,0
0,0,1,0,0,0,5,0,0.0384615384615384,110,26,0.009090909090909,0.0,0,0,5,0,17.4,0
0,0,3,0,9,0,4,0,0.1034482758620689,113,29,0.0265486725663716,0.0,0,0,5,0,9.18,0
0,1,4,0,10,1,12,4,0.1666666666666666,102,18,0.0392156862745098,0.0980392156862745,0,0,5,0,12.36,1
0,0,1,0,0,0,0,0,0.0,16,4,0.0625,0.0,0,0,4,0,11.34,0
0,0,2,0,0,0,3,0,0.0588235294117647,77,17,0.0259740259740259,0.0,0,0,5,0,19.01,0
0,0,1,0,0,0,0,0,0.0526315789473684,67,19,0.0149253731343283,0.0,0,0,5,0,14.0,0
0,0,1,0,2,0,6,0,0.0857142857142857,153,35,0.0065359477124183,0.0,0,0,5,0,18.28,0
0,1,46,1,7,0,5,3,0.0,71,13,0.647887323943662,0.0422535211267605,0,0,5,0,14.53,1
0,0,1,0,0,0,0,0,0.0,43,10,0.0232558139534883,0.0,0,0,5,0,7.04,0
0,0,1,0,0,0,3,0,0.0869565217391304,102,23,0.0098039215686274,0.0,0,0,5,0,9.59,0
0,0,1,0,0,0,0,0,0.3125,70,16,0.0142857142857142,0.0,0,1,5,0,0.33,0
0,0,2,0,0,0,6,0,0.0,79,16,0.0253164556962025,0.0379746835443038,0,0,5,0,13.11,0
0,0,1,0,0,0,2,0,0.0769230769230769,55,13,0.0181818181818181,0.0,0,0,5,0,17.2,0
0,0,3,0,3,0,2,0,0.1481481481481481,213,54,0.0140845070422535,0.0,0,0,5,0,16.08,0
0,0,1,0,0,0,1,0,0.1388888888888889,147,36,0.0068027210884353,0.0,0,0,5,0,9.49,0
1,1,1,1,10,0,4,0,0.0555555555555555,93,18,0.010752688172043,0.1182795698924731,0,0,5,0,20.14,1
0,0,2,0,2,0,3,0,0.0,61,14,0.0327868852459016,0.0,0,1,5,0,3.31,0
0,1,3,0,0,0,0,0,0.0476190476190476,87,21,0.0344827586206896,0.0,0,0,5,0,15.48,0
0,1,6,0,0,0,15,0,0.1222222222222222,405,90,0.0148148148148148,0.0,0,1,5,0,0.35,0
0,0,1,0,1,0,3,0,0.1333333333333333,63,15,0.0158730158730158,0.0,0,0,5,0,21.59,0
0,0,3,0,3,0,18,0,0.0,165,35,0.0181818181818181,0.0,0,0,5,0,20.18,0
0,0,1,0,0,0,1,0,0.0,87,21,0.0114942528735632,0.0,0,0,5,0,10.29,0
0,0,1,0,0,0,8,0,0.0,77,17,0.0129870129870129,0.0,0,0,5,0,14.54,0
0,0,2,0,0,0,2,0,0.0,44,11,0.0454545454545454,0.0,0,0,5,0,10.36,0
0,0,1,0,0,0,5,0,0.0,65,14,0.0153846153846153,0.0461538461538461,0,0,5,0,16.58,0
0,0,0,0,0,0,2,0,0.1,80,20,0.0,0.0,0,0,5,0,22.48,0
0,0,1,0,0,0,1,0,0.0,61,13,0.0163934426229508,0.0,0,0,5,0,21.28,0
0,0,12,0,0,0,12,0,0.0405405405405405,328,74,0.0365853658536585,0.0,0,0,5,0,18.4,0
0,0,1,0,0,0,1,0,0.0,74,16,0.0135135135135135,0.0,0,0,5,0,10.39,0
0,1,0,1,10,0,5,3,0.0,86,17,0.0,0.0348837209302325,0,0,5,0,16.31,0
0,1,10,1,15,0,8,0,0.0,88,16,0.1136363636363636,0.0681818181818181,0,0,5,0,14.0,0
0,0,1,0,0,0,3,0,0.1333333333333333,130,30,0.0076923076923076,0.0,0,0,5,0,21.47,0
0,0,1,0,0,0,0,0,0.0,7,2,0.1428571428571428,0.0,0,0,5,0,11.19,0
0,0,1,0,1,0,3,0,0.1176470588235294,71,17,0.0140845070422535,0.0,0,0,5,0,13.57,0
0,0,3,0,1,0,2,0,0.0,42,9,0.0714285714285714,0.0,0,0,5,0,11.31,0
0,0,1,0,0,0,3,0,0.0,71,16,0.0140845070422535,0.0,0,0,5,0,18.09,0
0,0,2,0,4,0,2,0,0.0833333333333333,99,24,0.0202020202020202,0.0,0,0,5,0,15.36,0
0,0,2,0,0,0,5,0,0.0303030303030303,151,33,0.0132450331125827,0.0,0,0,1,0,8.29,0
0,0,0,0,0,0,1,0,0.0,44,10,0.0,0.0,0,0,5,0,17.0,0
0,0,30,0,0,5,65,0,0.5111940298507462,1280,268,0.0234375,0.0,0,0,5,0,20.1,1
0,0,25,0,2,0,24,0,0.1228070175438596,541,114,0.0462107208872458,0.0,0,1,5,0,0.33,1
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,12.19,0
0,0,2,1,0,0,5,0,0.0,151,35,0.0132450331125827,0.0,0,0,5,0,20.16,0
0,0,1,0,3,0,4,0,0.0714285714285714,132,28,0.0075757575757575,0.0,0,0,5,0,15.03,0
1,0,22,1,12,0,4,0,0.0625,88,16,0.25,0.034090909090909,0,1,3,0,2.23,1
0,1,1,0,3,0,1,0,0.1379310344827586,126,29,0.0079365079365079,0.0,0,0,5,0,10.23,0
0,0,1,0,2,0,5,0,0.0,64,15,0.015625,0.0,0,0,5,0,18.53,0
0,1,2,0,10,0,3,1,0.0,105,21,0.019047619047619,0.0761904761904762,0,0,5,0,13.26,0
0,0,1,0,0,0,0,0,0.0769230769230769,111,26,0.009009009009009,0.081081081081081,0,0,5,0,16.13,0
0,1,2,0,0,0,2,0,0.0526315789473684,88,19,0.0227272727272727,0.0,0,0,5,0,21.54,0
0,0,0,0,1,0,3,0,0.0,56,13,0.0,0.0,0,0,5,0,18.46,0
0,0,6,0,4,0,11,0,0.2083333333333333,419,96,0.0143198090692124,0.0,0,0,5,0,18.58,0
0,0,3,0,2,0,4,0,0.0344827586206896,123,29,0.024390243902439,0.0,0,0,5,0,12.28,0
0,1,3,0,0,0,2,0,0.0238095238095238,193,42,0.0155440414507772,0.0,0,0,5,0,20.47,0
0,0,1,0,0,0,6,0,0.08,112,25,0.0089285714285714,0.0267857142857142,0,0,5,0,15.35,0
0,0,5,0,0,0,2,0,0.0,103,24,0.0485436893203883,0.0,0,0,5,0,10.54,0
0,1,3,0,2,0,3,0,0.0909090909090909,111,22,0.027027027027027,0.0,0,0,1,0,14.37,0
0,0,16,0,35,0,19,0,0.25,402,88,0.0398009950248756,0.0149253731343283,0,0,5,0,21.06,0
0,0,3,0,0,0,5,1,0.1111111111111111,200,45,0.015,0.0,0,0,5,0,22.26,0
0,0,5,0,1,0,12,0,0.3764705882352941,359,85,0.0139275766016713,0.0,0,0,4,0,20.28,0
0,0,5,0,0,0,5,0,0.04,108,25,0.0462962962962962,0.0,0,0,5,0,16.04,0
0,0,1,0,0,0,1,0,0.1304347826086956,97,23,0.0103092783505154,0.0,0,0,5,0,15.37,0
0,0,1,0,1,0,4,0,0.03125,138,32,0.0072463768115942,0.0,0,1,5,0,4.02,0
0,0,7,0,1,0,12,0,0.3166666666666666,283,60,0.0247349823321554,0.0,0,0,5,0,15.35,0
0,0,0,0,1,0,1,0,0.1929824561403508,249,57,0.0,0.0,0,0,4,0,13.21,0
0,0,4,0,5,0,2,0,0.0952380952380952,91,21,0.0439560439560439,0.0,0,0,5,0,17.39,0
0,0,0,0,0,0,3,2,0.0555555555555555,74,18,0.0,0.0,0,0,5,0,14.02,0
0,0,1,0,0,0,2,0,0.0,100,24,0.01,0.0,0,0,5,0,17.28,0
0,0,1,0,0,0,0,0,0.1333333333333333,57,15,0.0175438596491228,0.0,0,0,5,0,16.32,0
0,0,1,0,1,0,7,1,0.0384615384615384,116,26,0.0086206896551724,0.0,0,0,5,0,13.52,0
0,0,4,0,0,0,1,0,0.05,86,20,0.0465116279069767,0.0,0,0,2,0,21.29,0
0,0,3,0,0,0,5,0,0.108695652173913,209,46,0.0143540669856459,0.0,0,0,5,0,17.36,0
0,0,62,0,0,0,7,0,0.1549295774647887,324,71,0.191358024691358,0.0,0,0,5,0,14.48,0
0,0,2,0,0,0,4,2,0.0,69,15,0.0289855072463768,0.0,0,0,5,0,11.45,0
0,0,2,0,0,0,4,0,0.1063829787234042,193,47,0.0103626943005181,0.0,0,0,3,0,10.44,0
0,0,3,0,1,0,4,0,0.04,119,25,0.0252100840336134,0.0,0,0,5,0,15.04,0
0,0,2,0,0,0,3,0,0.0,63,13,0.0317460317460317,0.0,0,0,5,0,11.11,0
0,0,2,0,0,0,2,0,0.0476190476190476,95,21,0.0210526315789473,0.0,0,0,5,0,22.25,0
0,0,1,0,0,0,1,0,0.0588235294117647,75,17,0.0133333333333333,0.0,0,0,5,0,10.21,0
0,0,1,0,1,0,4,0,0.2352941176470588,79,17,0.0126582278481012,0.0,0,0,5,0,19.03,0
0,0,3,0,0,0,2,0,0.1944444444444444,161,36,0.0186335403726708,0.0,0,0,5,0,12.38,0
0,0,15,1,2,0,4,0,0.0,76,18,0.1973684210526315,0.0,0,0,5,0,17.42,0
0,0,1,0,0,0,0,0,0.0869565217391304,86,23,0.0116279069767441,0.0,0,0,5,0,11.57,0
0,0,4,0,0,0,3,0,0.1111111111111111,84,18,0.0476190476190476,0.0,0,0,5,0,16.2,0
0,0,4,0,0,0,8,0,0.08,222,50,0.018018018018018,0.0,0,0,5,0,16.51,0
0,0,2,0,1,0,3,0,0.0,70,17,0.0285714285714285,0.0,0,0,5,0,20.12,0
0,0,1,0,0,0,4,0,0.0714285714285714,70,14,0.0142857142857142,0.0,0,0,5,0,19.55,0
0,0,5,0,1,0,6,0,0.04,119,25,0.042016806722689,0.042016806722689,0,0,5,0,11.15,0
0,0,2,0,0,0,3,0,0.0476190476190476,93,21,0.021505376344086,0.0,0,0,5,0,19.05,0
0,0,4,0,0,0,3,0,0.0,67,16,0.0597014925373134,0.0,0,0,5,0,18.54,0
0,0,2,0,1,0,4,0,0.037037037037037,109,27,0.018348623853211,0.0,0,0,5,0,16.27,0
0,0,2,0,13,0,12,0,0.125,66,16,0.0303030303030303,0.0,0,0,5,0,16.19,0
0,0,3,0,0,0,8,0,0.08,215,50,0.013953488372093,0.0,0,0,5,0,10.44,0
0,0,0,0,0,0,2,0,0.0,2,0,0.0,0.0,0,0,5,0,21.35,0
0,0,1,0,0,0,0,0,0.0,3,1,0.3333333333333333,0.0,0,0,5,0,12.58,0
0,0,1,0,0,0,4,0,0.0,71,14,0.0140845070422535,0.0,0,0,5,0,22.42,0
0,1,10,1,0,0,2,0,0.1176470588235294,80,17,0.125,0.0,0,0,5,0,7.14,0
0,0,1,0,0,0,0,0,0.0,87,17,0.0114942528735632,0.0,0,0,5,0,19.11,0
0,0,1,0,0,0,2,0,0.0,48,12,0.0208333333333333,0.0,0,0,5,0,19.09,0
0,0,3,1,0,0,1,0,0.1428571428571428,85,21,0.0352941176470588,0.0,0,0,5,0,12.03,0
0,0,1,0,0,0,1,0,0.0,73,17,0.0136986301369863,0.0,0,0,5,0,20.34,0
0,0,1,0,0,0,2,0,0.0,45,11,0.0222222222222222,0.0,0,0,5,0,19.03,0
0,0,1,0,0,0,2,0,0.1111111111111111,107,27,0.0093457943925233,0.0,0,0,5,0,10.18,0
0,0,0,0,0,0,0,0,0.0,41,8,0.0,0.1219512195121951,0,0,5,0,11.25,0
0,0,3,0,1,0,4,0,0.0,112,26,0.0267857142857142,0.0,0,0,5,0,16.16,0
0,0,11,0,4,0,13,0,0.0384615384615384,268,52,0.0410447761194029,0.0,0,0,5,0,17.01,0
0,0,9,1,5,0,5,0,0.0714285714285714,57,14,0.1578947368421052,0.0,0,0,5,0,10.52,0
0,0,2,0,1,0,4,0,0.074074074074074,105,27,0.019047619047619,0.0,0,0,5,0,10.39,0
0,1,5,0,10,0,3,1,0.0,71,15,0.0704225352112676,0.1126760563380281,0,0,5,0,12.15,0
0,1,2,0,10,0,3,1,0.0,81,16,0.0246913580246913,0.0,0,0,5,0,14.53,0
0,0,2,1,1,0,7,0,0.0833333333333333,160,36,0.0125,0.0,0,0,5,0,14.11,0
0,0,7,0,0,0,11,0,0.1944444444444444,347,72,0.0201729106628242,0.0,0,0,5,0,10.46,0
0,0,4,0,11,0,16,0,0.1363636363636363,84,22,0.0476190476190476,0.0833333333333333,0,0,5,0,19.3,0
0,0,2,0,0,0,2,0,0.0434782608695652,99,23,0.0202020202020202,0.0,0,1,5,0,1.06,0
0,0,1,0,1,0,0,0,0.1666666666666666,96,24,0.0104166666666666,0.0,0,0,5,0,22.07,0
0,0,2,0,0,0,4,1,0.0333333333333333,128,30,0.015625,0.0,0,0,5,0,9.31,0
