num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,0,0,0,0,0,0,0.0,52,13,0.0,0.0,0,0,5,0,19.22,0
0,0,4,0,0,0,2,0,0.0555555555555555,90,18,0.0444444444444444,0.0,0,0,5,0,16.07,0
0,0,3,0,2,0,0,0,0.1538461538461538,111,26,0.027027027027027,0.0,0,0,5,0,20.58,0
0,0,0,0,0,0,0,0,0.0,38,9,0.0,0.0,0,0,5,0,22.26,0
0,0,0,0,1,0,2,0,0.0,82,18,0.0,0.0,0,1,5,0,2.27,0
0,0,1,1,0,0,3,0,0.1304347826086956,207,46,0.0048309178743961,0.0,0,0,5,0,14.41,0
0,0,0,0,0,0,0,0,0.0,48,10,0.0,0.0,0,0,5,0,15.34,0
0,0,1,0,2,0,5,0,0.0526315789473684,96,19,0.0104166666666666,0.0,0,0,5,0,11.48,0
0,0,1,0,3,0,1,0,0.0,71,18,0.0140845070422535,0.0,0,0,5,0,13.1,0
0,0,1,0,0,0,0,0,0.032258064516129,139,31,0.0071942446043165,0.0,0,0,5,0,7.54,0
0,0,5,0,4,0,0,0,0.0833333333333333,153,36,0.0326797385620915,0.0196078431372549,0,0,5,0,17.46,0
0,0,4,0,4,0,5,0,0.3090909090909091,224,55,0.0178571428571428,0.0,0,1,5,0,3.06,0
0,0,3,0,0,0,4,0,0.0588235294117647,150,34,0.02,0.0,0,0,5,0,19.53,0
0,0,1,0,2,0,0,0,0.1818181818181818,123,33,0.008130081300813,0.0,0,0,5,0,21.03,0
0,0,9,1,5,0,6,0,0.1538461538461538,57,13,0.1578947368421052,0.0,0,0,5,0,9.41,0
0,0,1,1,0,0,3,0,0.09375,133,32,0.0075187969924812,0.0,0,0,5,0,22.22,0
0,0,1,0,0,0,1,0,0.1071428571428571,116,28,0.0086206896551724,0.0,0,0,5,0,9.2,0
0,0,0,0,0,0,4,0,0.0869565217391304,108,23,0.0,0.0,0,1,5,0,4.44,0
0,0,2,0,3,0,5,0,0.1176470588235294,75,17,0.0266666666666666,0.04,0,0,5,0,16.51,0
0,0,1,0,0,0,5,0,0.0,92,20,0.0108695652173913,0.0,0,0,5,0,15.11,0
0,0,0,0,0,0,6,0,0.0476190476190476,100,21,0.0,0.05,0,0,5,0,13.48,0
0,0,7,0,0,0,3,0,0.1481481481481481,238,54,0.0294117647058823,0.0,0,0,5,0,20.34,0
0,0,0,0,0,0,0,0,0.0,120,30,0.0,0.0,0,0,5,0,20.06,0
0,0,1,0,2,0,2,0,0.1363636363636363,95,22,0.0105263157894736,0.0,0,0,5,0,7.41,0
0,1,11,0,1,0,12,0,0.4774774774774775,480,111,0.0229166666666666,0.0,0,0,5,0,18.41,1
0,0,1,0,0,0,2,0,0.0,65,15,0.0153846153846153,0.0,0,0,5,0,10.1,0
0,0,2,0,14,0,6,0,0.0384615384615384,107,26,0.0186915887850467,0.0,0,0,5,0,15.31,0
0,0,7,1,3,1,9,4,0.125,76,16,0.0921052631578947,0.0526315789473684,0,0,5,0,11.16,0
0,0,1,0,0,0,0,0,0.0,12,3,0.0833333333333333,0.0,0,0,5,0,12.08,0
0,1,6,1,0,0,2,0,0.1764705882352941,71,17,0.0845070422535211,0.0,0,0,5,0,10.04,0
0,0,1,0,0,0,3,0,0.0,83,19,0.0120481927710843,0.0,0,0,5,0,11.01,0
0,0,2,0,1,0,0,0,0.0416666666666666,108,24,0.0185185185185185,0.0,0,0,5,0,10.42,0
0,0,1,0,0,0,2,0,0.0,57,11,0.0175438596491228,0.0,0,0,5,0,19.42,0
0,0,1,0,0,0,12,0,0.0,117,25,0.0085470085470085,0.1025641025641025,0,0,5,0,13.56,0
0,0,4,0,0,0,1,0,0.1481481481481481,122,27,0.0327868852459016,0.0,0,0,5,0,9.55,0
0,1,2,0,12,1,3,1,0.1818181818181818,100,22,0.02,0.0,0,0,5,0,12.44,0
0,0,15,1,1,0,3,0,0.0625,68,16,0.2205882352941176,0.0,0,0,5,0,10.01,0
0,1,8,1,2,1,7,4,0.1428571428571428,96,21,0.0833333333333333,0.0416666666666666,0,0,5,0,20.17,0
0,0,2,0,1,0,2,0,0.0,73,19,0.0273972602739726,0.0,0,0,5,0,22.27,0
1,0,31,1,13,0,16,0,0.1186440677966101,270,59,0.1148148148148148,0.0,0,0,5,0,14.35,1
0,0,0,0,0,0,0,0,0.0,39,10,0.0,0.0,0,0,5,0,21.24,0
0,0,3,0,0,0,4,0,0.0,78,18,0.0384615384615384,0.0,0,0,5,0,11.57,0
0,0,1,0,0,0,4,0,0.0,77,17,0.0129870129870129,0.0,0,0,5,0,14.26,0
0,0,1,0,0,0,0,0,0.0588235294117647,75,17,0.0133333333333333,0.08,0,0,5,0,10.39,0
0,0,2,0,0,0,3,0,0.04,111,25,0.018018018018018,0.0,0,0,5,0,22.08,0
0,0,1,1,3,0,4,0,0.05,170,40,0.0058823529411764,0.0,0,0,5,0,20.42,0
0,0,1,0,0,0,0,0,0.0666666666666666,68,15,0.0147058823529411,0.0,0,0,5,0,17.24,0
0,0,1,0,21,0,8,0,0.0833333333333333,166,36,0.0060240963855421,0.0,0,0,5,0,6.0,0
0,0,1,0,0,0,1,0,0.0,46,9,0.0217391304347826,0.0,0,0,5,0,9.31,0
0,0,3,0,0,0,4,0,0.0952380952380952,93,21,0.032258064516129,0.0,0,0,5,0,20.16,0
0,0,39,1,19,0,11,0,0.1764705882352941,230,51,0.1695652173913043,0.0130434782608695,0,0,4,0,14.55,1
0,0,2,0,1,0,9,0,0.0769230769230769,179,39,0.0111731843575419,0.0,0,0,5,0,14.52,0
0,0,2,1,0,0,1,0,0.0,77,17,0.0259740259740259,0.0,0,0,5,0,22.5,0
0,0,2,0,2,0,2,0,0.0526315789473684,91,19,0.0219780219780219,0.0,0,0,5,0,18.37,0
0,0,2,0,0,0,3,0,0.1111111111111111,82,18,0.024390243902439,0.0,0,0,5,0,19.09,0
0,0,1,0,0,0,2,0,0.0,68,15,0.0147058823529411,0.0,0,0,5,0,14.26,0
0,0,1,0,2,0,0,0,0.0689655172413793,123,29,0.008130081300813,0.0,0,0,5,0,20.03,0
0,0,1,0,0,0,2,0,0.0,53,11,0.0188679245283018,0.0,0,0,5,0,21.55,0
0,0,0,0,0,0,2,0,0.04,100,25,0.0,0.0,0,0,5,0,16.53,0
1,0,16,1,7,0,6,0,0.0,82,14,0.1951219512195122,0.0,0,0,5,0,11.41,0
0,0,8,0,4,0,4,0,0.0975609756097561,172,41,0.0465116279069767,0.0,0,1,5,0,0.28,0
0,0,1,0,0,0,0,0,0.0,62,15,0.0161290322580645,0.0,0,0,5,0,7.48,0
0,0,1,0,0,0,1,0,0.0,38,8,0.0263157894736842,0.0,0,0,5,0,11.26,0
0,0,1,0,0,0,0,0,0.0967741935483871,125,31,0.008,0.032,0,0,5,0,20.41,0
1,0,16,1,7,0,4,0,0.0714285714285714,77,14,0.2077922077922078,0.0389610389610389,0,1,5,0,23.12,1
0,0,6,1,0,0,10,1,0.125,440,96,0.0136363636363636,0.0,0,0,5,0,11.47,0
0,0,1,0,0,0,0,0,0.0,19,5,0.0526315789473684,0.0,0,0,5,0,18.48,0
0,0,1,0,0,0,0,0,0.05,83,20,0.0120481927710843,0.0,0,1,3,0,0.37,0
0,0,5,0,0,0,10,0,0.0153846153846153,295,65,0.0169491525423728,0.0,0,0,5,0,9.42,0
0,0,1,0,0,0,2,0,0.0,84,20,0.0119047619047619,0.0,0,0,5,0,19.57,0
0,0,3,0,0,0,5,0,0.0416666666666666,118,24,0.0254237288135593,0.0,0,0,5,0,20.32,0
0,0,2,0,0,0,2,0,0.0909090909090909,96,22,0.0208333333333333,0.0,0,0,5,0,21.24,0
0,0,1,0,0,0,0,0,0.0526315789473684,82,19,0.0121951219512195,0.0,0,0,5,0,12.06,0
0,0,5,0,0,0,3,0,0.1481481481481481,118,27,0.0423728813559322,0.0,0,0,5,0,18.07,0
0,0,1,0,0,0,0,0,0.0,3,1,0.3333333333333333,0.0,0,0,5,0,7.37,0
0,0,1,0,0,0,2,0,0.0,69,16,0.0144927536231884,0.0,0,1,5,0,0.23,0
0,0,4,0,0,0,12,0,0.0408163265306122,229,49,0.0174672489082969,0.0,0,0,5,0,10.01,0
1,1,1,1,0,6,5,0,0.5,83,16,0.0120481927710843,0.036144578313253,0,0,5,0,19.51,1
0,0,2,0,0,0,0,0,0.0,24,5,0.0833333333333333,0.0,0,0,5,0,22.24,0
0,0,5,0,0,0,12,0,0.0945945945945946,330,74,0.0151515151515151,0.0,0,0,5,0,17.37,0
0,0,0,0,0,0,0,0,0.0,22,5,0.0,0.0,0,1,3,0,2.0,0
0,1,36,1,2,0,5,3,0.0,54,11,0.6666666666666666,0.0555555555555555,0,0,5,0,20.02,0
0,0,1,0,0,0,0,0,0.1111111111111111,110,27,0.009090909090909,0.0,0,0,5,0,11.34,0
0,0,4,0,4,0,7,0,0.2622950819672131,250,61,0.016,0.0,0,0,5,0,13.34,0
0,0,5,0,1,0,5,0,0.0333333333333333,130,30,0.0384615384615384,0.0,0,0,5,0,12.28,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,1,5,0,4.39,1
0,0,0,0,0,1,0,0,0.4444444444444444,73,18,0.0,0.0,0,0,5,0,21.33,0
0,0,4,0,0,0,7,0,0.1142857142857142,161,35,0.0248447204968944,0.0,0,0,5,0,22.34,0
1,0,26,1,0,0,5,0,0.0,93,21,0.2795698924731182,0.0,0,0,5,0,8.55,0
0,0,2,0,5,0,11,0,0.1777777777777777,377,90,0.0053050397877984,0.0106100795755968,0,0,5,0,19.34,0
0,0,1,0,0,0,0,0,0.0625,75,16,0.0133333333333333,0.0,0,0,5,0,22.42,0
0,0,0,0,0,0,0,0,0.0,64,14,0.0,0.0,0,0,5,0,12.01,0
0,0,4,0,0,0,7,0,0.0416666666666666,217,48,0.0184331797235023,0.0,0,0,5,0,11.2,0
0,0,4,0,0,0,9,0,0.0377358490566037,233,53,0.0171673819742489,0.0,0,0,5,0,12.5,0
0,0,4,0,4,0,2,0,0.1351351351351351,156,37,0.0256410256410256,0.0,0,0,5,0,7.44,0
0,0,0,0,0,0,4,0,0.2142857142857142,122,28,0.0,0.0,0,0,5,0,12.5,0
0,0,1,0,0,0,0,0,0.0,24,5,0.0416666666666666,0.0,0,0,3,0,10.18,0
0,0,1,0,0,0,0,0,0.1176470588235294,77,17,0.0129870129870129,0.0,0,0,5,0,18.16,0
0,0,6,0,3,0,14,0,0.0789473684210526,197,38,0.0304568527918781,0.0,0,0,5,0,11.06,0
0,0,8,0,8,0,8,0,0.1132075471698113,220,53,0.0363636363636363,0.0,0,0,5,0,7.57,0
1,0,26,1,0,0,5,0,0.0,99,21,0.2626262626262626,0.0,0,0,5,0,21.33,0
0,0,4,0,0,0,4,0,0.0,111,25,0.036036036036036,0.0,0,1,5,0,23.39,0
0,0,1,0,0,0,2,0,0.0,46,10,0.0217391304347826,0.0,0,1,5,0,2.36,0
0,1,3,0,0,0,5,0,0.08,106,25,0.0283018867924528,0.0,0,0,5,0,18.15,0
0,0,3,0,0,0,3,0,0.0,140,31,0.0214285714285714,0.0,0,0,5,0,21.18,0
0,0,0,0,0,0,0,0,0.0,7,2,0.0,0.0,0,0,5,0,16.4,0
0,0,1,0,0,0,2,0,0.1379310344827586,121,29,0.0082644628099173,0.0,0,0,5,0,17.51,0
0,0,1,0,3,0,0,0,0.0,40,10,0.025,0.0,0,0,5,0,16.38,0
1,1,7,1,2,0,7,3,0.0,79,16,0.0886075949367088,0.0759493670886076,0,0,5,0,20.15,1
0,0,0,0,0,0,0,0,0.1428571428571428,118,28,0.0,0.0,0,0,5,0,14.51,0
0,0,1,0,0,0,1,0,0.0,63,14,0.0158730158730158,0.0,0,0,5,0,12.34,0
0,0,1,0,0,0,2,0,0.0,57,13,0.0175438596491228,0.0,0,0,5,0,18.29,0
0,0,2,0,1,0,3,0,0.0434782608695652,103,23,0.0194174757281553,0.0,0,0,5,0,11.59,0
0,0,0,0,1,0,6,0,0.1142857142857142,151,35,0.0,0.0,0,0,5,0,20.55,0
0,0,1,0,0,0,0,0,0.0588235294117647,68,17,0.0147058823529411,0.0441176470588235,0,0,5,0,15.27,0
0,0,6,0,0,0,2,0,0.2602739726027397,307,73,0.019543973941368,0.0,0,0,5,0,22.49,0
1,1,22,1,5,0,5,0,0.0526315789473684,98,19,0.2244897959183673,0.0,0,0,5,0,16.32,1
0,0,5,0,0,0,10,0,0.0,186,40,0.0268817204301075,0.0,0,1,5,0,0.03,0
0,1,3,0,14,0,5,0,0.1276595744680851,211,47,0.0142180094786729,0.0142180094786729,0,0,5,0,14.14,0
1,0,9,1,5,0,8,0,0.1538461538461538,65,13,0.1384615384615384,0.0,0,0,5,0,16.59,0
0,0,7,0,14,0,19,12,0.2696629213483146,378,89,0.0185185185185185,0.0343915343915343,0,0,5,0,12.38,1
0,1,2,0,11,0,0,0,0.0476190476190476,95,21,0.0210526315789473,0.0,0,0,5,0,20.08,0
0,0,1,0,0,0,0,0,0.0512820512820512,171,39,0.0058479532163742,0.0,0,0,5,0,6.45,0
0,0,1,0,0,0,1,0,0.0,98,23,0.010204081632653,0.0,0,0,5,0,9.22,0
0,0,1,0,0,0,0,0,0.1176470588235294,66,17,0.0151515151515151,0.0,0,0,5,0,16.57,0
0,0,1,0,0,0,0,0,0.12,109,25,0.0091743119266055,0.0,0,0,5,0,10.41,0
0,0,4,0,0,0,7,0,0.1153846153846153,122,26,0.0327868852459016,0.0,0,0,5,0,22.24,0
0,1,1,1,0,6,5,0,0.5,78,16,0.0128205128205128,0.0,0,1,5,0,0.17,1
0,0,2,0,0,0,5,0,0.0357142857142857,125,28,0.016,0.0,0,0,5,0,13.24,0
0,0,3,0,2,0,2,0,0.0416666666666666,102,24,0.0294117647058823,0.0,0,1,5,0,23.16,0
0,0,2,0,0,0,0,0,0.0,38,10,0.0526315789473684,0.0,0,0,5,0,22.14,0
0,0,29,0,0,0,12,0,0.3777777777777777,615,135,0.0471544715447154,0.0,0,0,5,0,7.51,0
0,0,1,0,0,0,1,0,0.0434782608695652,98,23,0.010204081632653,0.0,0,0,5,0,10.56,0
0,0,2,0,0,0,0,0,0.0,59,12,0.0338983050847457,0.0,0,0,5,0,12.0,0
0,0,2,0,3,0,8,0,0.2195121951219512,191,41,0.0104712041884816,0.0,0,0,5,0,13.53,0
1,0,1,1,0,0,8,3,0.0,92,19,0.0108695652173913,0.0652173913043478,0,0,5,0,16.21,0
0,0,1,0,6,0,3,0,0.1081081081081081,144,37,0.0069444444444444,0.0,0,0,5,0,9.49,0
0,0,2,0,4,0,5,0,0.2666666666666666,305,75,0.0065573770491803,0.0,0,0,4,0,11.18,0
0,0,2,0,0,0,2,0,0.0,82,19,0.024390243902439,0.0,0,1,5,0,23.02,0
1,1,19,1,0,0,9,0,0.0,84,15,0.2261904761904762,0.1071428571428571,0,0,5,0,19.53,1
0,0,0,0,0,0,0,0,0.0,11,3,0.0,0.0,0,1,5,0,3.28,0
1,0,18,1,2,0,3,0,0.0,84,19,0.2142857142857142,0.0357142857142857,0,0,5,0,11.59,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,0,5,0,14.46,0
0,0,2,0,0,0,7,0,0.0555555555555555,162,36,0.0123456790123456,0.0185185185185185,0,0,5,0,10.2,0
0,0,2,0,1,0,0,0,0.1428571428571428,91,21,0.0219780219780219,0.0,0,0,5,0,8.37,0
0,0,0,0,0,0,0,0,0.0,36,8,0.0,0.0,0,0,5,0,14.17,0
0,0,95,1,14,0,11,0,0.1428571428571428,191,42,0.4973821989528796,0.0,0,0,5,0,9.1,1
0,0,5,0,0,0,9,0,0.1272727272727272,265,55,0.0188679245283018,0.0,0,0,5,0,10.46,0
0,0,0,0,0,0,0,0,0.0769230769230769,58,13,0.0,0.0,0,0,5,0,12.06,0
0,0,0,0,0,0,3,0,0.0666666666666666,64,15,0.0,0.0,0,0,5,0,14.07,0
1,0,51,1,26,0,22,0,0.1212121212121212,329,66,0.155015197568389,0.0182370820668693,0,0,5,0,19.26,1
0,0,2,0,13,0,25,0,0.2222222222222222,70,18,0.0285714285714285,0.0,0,1,5,0,0.48,1
0,0,2,0,0,0,4,0,0.5,106,26,0.0188679245283018,0.0,0,1,5,0,2.52,0
0,0,4,0,1,0,5,3,0.0625,134,32,0.0298507462686567,0.0,0,0,5,0,20.45,0
0,0,1,0,1,0,3,0,0.0952380952380952,91,21,0.0109890109890109,0.0,0,0,5,0,12.4,0
0,1,8,1,0,0,2,0,0.0625,67,16,0.1194029850746268,0.0,0,0,5,0,11.02,0
1,1,7,1,5,6,7,0,0.3333333333333333,130,24,0.0538461538461538,0.0,0,0,5,0,20.1,1
0,0,2,0,0,0,1,0,0.0,68,15,0.0294117647058823,0.0,0,0,5,0,15.44,0
0,0,2,0,0,0,0,0,0.0,22,6,0.0909090909090909,0.0,0,0,5,0,9.53,0
0,0,3,0,0,0,0,0,0.2,93,20,0.032258064516129,0.0,0,0,5,0,20.5,0
0,1,0,0,10,0,2,0,0.0,85,16,0.0,0.0,0,0,5,0,21.28,0
0,0,4,1,2,0,5,0,0.125,109,24,0.036697247706422,0.0,0,0,5,0,10.24,0
0,0,1,0,1,0,8,0,0.2121212121212121,154,33,0.0064935064935064,0.0,0,0,5,0,17.28,0
0,1,4,0,10,0,8,0,0.0714285714285714,76,14,0.0526315789473684,0.0789473684210526,0,0,4,0,17.16,0
0,0,1,0,0,0,0,0,0.1333333333333333,68,15,0.0147058823529411,0.0,0,0,5,0,10.3,0
0,0,5,0,0,0,0,0,0.1176470588235294,85,17,0.0588235294117647,0.0,0,1,5,0,2.07,0
0,0,1,0,0,0,0,0,0.0,48,12,0.0208333333333333,0.0,0,0,5,0,21.09,0
0,0,0,0,5,0,3,0,0.1111111111111111,117,27,0.0,0.0,0,0,5,0,18.33,0
1,0,1,1,0,0,8,3,0.0,90,19,0.0111111111111111,0.0666666666666666,0,0,5,0,15.05,0
0,0,2,0,0,0,4,0,0.0,96,22,0.0208333333333333,0.03125,0,0,5,0,22.3,0
0,0,0,0,1,0,2,0,0.0,105,24,0.0,0.0,0,1,5,0,0.05,0
0,0,19,1,4,0,36,1,0.3125,871,192,0.0218140068886337,0.0,0,0,5,0,12.21,1
0,0,0,0,1,0,3,0,0.0,79,18,0.0,0.0,0,0,5,0,18.57,0
0,0,1,0,3,0,0,0,0.05,85,20,0.0117647058823529,0.0,0,0,5,0,21.11,0
0,0,4,0,0,0,5,0,0.1428571428571428,182,42,0.0219780219780219,0.0,0,0,5,0,13.18,0
0,1,16,1,0,0,3,0,0.0625,71,16,0.2253521126760563,0.0,0,0,5,0,6.55,0
0,0,1,0,0,0,2,0,0.0,41,8,0.024390243902439,0.0,0,0,5,0,6.16,0
1,0,11,1,3,1,11,4,0.125,88,16,0.125,0.0454545454545454,0,0,5,0,15.15,1
0,0,0,0,0,0,0,0,0.0,142,35,0.0,0.0,0,0,5,0,11.01,0
0,0,1,0,0,0,4,0,0.125,34,8,0.0294117647058823,0.0,0,0,5,0,21.01,0
0,0,1,0,0,0,0,0,0.1904761904761904,83,21,0.0120481927710843,0.0,0,1,5,0,23.35,0
0,0,1,0,0,0,5,0,0.0689655172413793,115,29,0.008695652173913,0.0,0,0,5,0,12.11,0
0,1,1,0,0,0,2,0,0.0,64,14,0.015625,0.0,0,0,5,0,14.39,0
0,0,1,0,0,0,2,0,0.0909090909090909,50,11,0.02,0.0,0,0,5,0,12.38,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,0,5,0,17.19,0
0,0,3,0,0,0,3,0,0.0869565217391304,105,23,0.0285714285714285,0.0,0,0,5,0,9.32,0
0,0,3,0,0,0,6,0,0.1333333333333333,134,30,0.0223880597014925,0.0,0,0,5,0,11.34,0
0,0,1,0,0,0,0,0,0.0,26,7,0.0384615384615384,0.0,0,0,5,0,22.46,0
0,0,1,0,0,0,0,0,0.0,83,19,0.0120481927710843,0.0,0,0,5,0,15.41,0
0,0,0,0,1,0,0,0,0.0454545454545454,98,22,0.0,0.0,0,0,5,0,10.49,0
0,0,4,0,0,0,4,0,0.0833333333333333,101,24,0.0396039603960396,0.0,0,0,5,0,10.35,0
0,0,2,0,0,0,0,0,0.1,93,20,0.021505376344086,0.0,0,0,5,0,12.54,0
0,0,7,1,5,1,12,7,0.12,123,25,0.056910569105691,0.056910569105691,0,0,4,0,11.47,0
0,0,0,0,0,0,1,0,0.0,52,11,0.0,0.0576923076923076,0,0,5,0,11.24,0
0,0,5,0,0,0,9,0,0.1272727272727272,264,55,0.0189393939393939,0.0,0,1,5,0,1.15,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,10.58,0
0,1,35,1,2,0,5,3,0.0,53,11,0.660377358490566,0.0566037735849056,0,0,5,0,10.35,0
0,0,0,0,2,0,2,0,0.0357142857142857,107,28,0.0,0.0,0,0,5,0,8.52,0
0,1,15,0,0,0,15,2,0.3193277310924369,538,119,0.0278810408921933,0.0,0,0,1,0,20.02,1
0,0,2,0,3,0,1,0,0.0689655172413793,117,29,0.017094017094017,0.0,0,0,5,0,13.51,0
0,0,0,0,0,0,1,0,0.05,73,20,0.0,0.0,0,1,5,0,0.13,0
0,0,1,0,0,0,4,0,0.0625,70,16,0.0142857142857142,0.0,0,0,5,0,11.0,0
0,1,0,0,10,1,6,4,0.0952380952380952,108,21,0.0,0.037037037037037,0,0,5,0,13.06,0
0,0,1,0,0,0,2,0,0.0526315789473684,73,19,0.0136986301369863,0.0,0,0,5,0,12.11,0
0,1,0,0,10,0,5,3,0.0,85,17,0.0,0.1294117647058823,0,1,5,0,23.29,1
0,0,2,0,0,0,4,0,0.0555555555555555,87,18,0.0229885057471264,0.0,0,1,5,0,0.52,0
0,0,2,0,0,0,2,0,0.1578947368421052,68,19,0.0294117647058823,0.0,0,0,5,0,10.09,0
0,0,0,0,0,0,4,0,0.1290322580645161,131,31,0.0,0.0,0,0,5,0,14.2,0
0,0,1,0,0,0,0,0,0.0,51,11,0.0196078431372549,0.0,0,1,5,0,1.5,0
0,0,1,0,0,0,0,0,0.0,2,1,0.5,0.0,0,0,5,0,10.37,0
0,0,7,0,1,0,6,0,0.2909090909090909,263,55,0.026615969581749,0.0,0,0,5,0,11.44,0
0,0,3,0,2,0,10,0,0.1343283582089552,296,67,0.0101351351351351,0.0,0,0,5,0,11.1,0
0,0,4,0,1,0,9,0,0.2058823529411764,281,68,0.0142348754448398,0.0,0,0,5,0,13.2,0
0,0,2,0,1,0,4,0,0.0,51,11,0.0392156862745098,0.0,0,0,5,0,12.17,0
0,0,1,0,0,0,1,0,0.1666666666666666,67,18,0.0149253731343283,0.0,0,0,5,0,15.0,0
0,0,2,0,3,0,5,0,0.0,97,21,0.0206185567010309,0.0,0,0,5,0,20.23,0
0,0,7,0,1,0,3,0,0.2972972972972973,159,37,0.0440251572327044,0.0,0,0,5,0,15.53,0
0,0,1,0,2,0,7,0,0.1714285714285714,144,35,0.0069444444444444,0.0,0,0,5,0,21.32,0
0,1,1,0,0,0,4,0,0.1923076923076923,107,26,0.0093457943925233,0.0,0,0,5,0,11.29,0
0,0,3,0,0,0,4,0,0.0769230769230769,166,39,0.0180722891566265,0.0,0,0,5,0,20.25,0
0,0,1,0,0,0,0,0,0.0,67,18,0.0149253731343283,0.0,0,0,5,0,19.2,0
0,0,1,1,0,1,12,7,0.0869565217391304,110,23,0.009090909090909,0.0636363636363636,0,0,5,0,15.51,0
0,0,1,0,1,0,2,0,0.074074074074074,115,27,0.008695652173913,0.0,0,0,4,0,8.35,0
0,0,1,0,0,0,0,0,0.0,76,17,0.0131578947368421,0.0,0,0,5,0,19.25,0
0,0,3,0,0,0,6,0,0.0526315789473684,82,19,0.0365853658536585,0.0,0,0,5,0,18.53,0
0,0,1,0,1,0,16,0,0.0,61,11,0.0163934426229508,0.2295081967213114,0,0,5,0,20.14,0
0,0,4,0,0,0,5,0,0.1020408163265306,208,49,0.0192307692307692,0.0,0,0,5,0,16.26,0
0,0,2,0,0,0,1,0,0.0,52,11,0.0384615384615384,0.0,0,0,5,0,12.21,0
0,0,7,0,3,0,3,1,0.0,72,19,0.0972222222222222,0.0,0,1,5,0,0.0,0
0,0,1,0,0,0,0,0,0.0588235294117647,71,17,0.0140845070422535,0.0,0,0,5,0,16.06,0
0,0,3,0,0,0,5,1,0.0,77,18,0.0389610389610389,0.0389610389610389,0,0,5,0,11.55,0
0,0,0,0,3,0,5,0,0.1578947368421052,160,38,0.0,0.0,0,0,5,0,17.13,0
0,0,1,0,0,0,4,0,0.04,112,25,0.0089285714285714,0.0,0,0,5,0,15.51,0
0,0,5,0,0,0,0,0,0.0625,77,16,0.0649350649350649,0.0,0,0,5,0,8.42,0
0,0,2,0,0,0,5,0,0.0689655172413793,131,29,0.015267175572519,0.0,0,0,5,0,16.59,0
0,0,1,0,1,0,7,0,0.0333333333333333,132,30,0.0075757575757575,0.0,0,0,5,0,8.16,0
0,1,2,0,10,0,3,1,0.0,80,17,0.025,0.1,0,0,5,0,19.22,0
0,0,1,0,0,0,0,0,0.0,66,17,0.0151515151515151,0.0,0,0,5,0,11.02,0
0,0,3,0,0,0,5,0,0.08,111,25,0.027027027027027,0.0,0,1,4,0,23.31,0
0,0,7,0,0,0,11,0,0.1944444444444444,347,72,0.0201729106628242,0.0,0,0,5,0,18.36,0
0,0,29,0,0,0,5,1,0.0,94,19,0.3085106382978723,0.0,0,0,5,0,11.42,0
0,0,1,0,0,0,3,0,0.0869565217391304,105,23,0.0095238095238095,0.0,0,0,5,0,18.28,0
0,0,3,0,5,0,2,0,0.0625,69,16,0.0434782608695652,0.0,0,0,5,0,13.49,0
0,0,0,0,2,0,3,0,0.1666666666666666,116,30,0.0,0.0,0,0,5,0,13.45,0
0,1,9,1,4,0,16,0,0.3425925925925926,480,108,0.01875,0.00625,0,0,1,0,19.23,1
0,0,4,0,0,0,1,0,0.05,81,20,0.0493827160493827,0.0,0,0,5,0,12.22,0
0,0,1,0,0,0,3,0,0.0,61,13,0.0163934426229508,0.0,0,0,5,0,19.52,0
0,0,3,0,0,0,6,0,0.0444444444444444,194,45,0.0154639175257731,0.0,0,1,5,0,0.43,0
0,0,1,0,0,0,2,0,0.0666666666666666,72,15,0.0138888888888888,0.0,0,1,5,0,23.07,0
0,0,1,0,3,0,0,0,0.2264150943396226,211,53,0.0047393364928909,0.0,0,0,5,0,15.07,0
1,0,9,1,5,1,12,4,0.2352941176470588,90,17,0.1,0.0444444444444444,0,0,5,0,14.05,1
0,0,3,0,0,0,1,0,0.0,69,15,0.0434782608695652,0.0,0,0,5,0,21.42,0
0,0,1,1,0,0,0,0,0.0625,69,16,0.0144927536231884,0.0,0,0,5,0,9.46,0
0,0,1,0,0,0,0,0,0.0,18,5,0.0555555555555555,0.0,0,0,5,0,9.46,0
0,0,5,0,0,0,5,0,0.0,123,27,0.040650406504065,0.0,0,0,5,0,8.21,0
0,0,1,0,0,0,9,0,0.1944444444444444,164,36,0.0060975609756097,0.0,0,0,5,0,12.15,0
0,0,8,0,0,0,5,0,0.2195121951219512,193,41,0.0414507772020725,0.0,0,0,5,0,20.36,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,0,2,0,13.21,1
0,0,2,0,0,0,5,0,0.2258064516129032,134,31,0.0149253731343283,0.0,0,0,5,0,13.05,0
0,0,4,0,2,0,5,0,0.0816326530612244,224,49,0.0178571428571428,0.0625,0,0,5,0,15.03,0
